RSSI-Value,MAC-Address,Timestamp,Distance
-17,E8:29:B0:F0:08:50,2024-09-11 15:45:15,0
-21,E4:BF:94:1D:83:8D,2024-09-11 15:45:15,0
-31,F2:0B:6D:12:D2:41,2024-09-11 15:45:15,0
-29,F0:79:C0:40:FB:93,2024-09-11 15:45:15,0
-20,CF:A3:89:0C:C9:51,2024-09-11 15:45:15,0
-32,F8:7E:2D:CC:89:B9,2024-09-11 15:45:15,0
-79,DF:33:B4:87:73:DB,2024-09-11 15:45:16,0
-24,FA:7B:24:72:12:40,2024-09-11 15:45:16,0
-24,DE:05:A2:E1:9C:02,2024-09-11 15:45:16,0
-22,D3:22:77:BF:AA:27,2024-09-11 15:45:17,0
-25,D1:AF:77:6B:9C:E0,2024-09-11 15:45:17,0
-20,DC:6B:61:2B:5E:43,2024-09-11 15:45:18,0
-26,F2:0B:6D:12:D2:41,2024-09-11 15:45:19,0
-32,F0:79:C0:40:FB:93,2024-09-11 15:45:19,0
-21,CF:A3:89:0C:C9:51,2024-09-11 15:45:19,0
-27,F8:7E:2D:CC:89:B9,2024-09-11 15:45:20,0
-39,DE:05:A2:E1:9C:02,2024-09-11 15:45:34,0.1
-27,D3:22:77:BF:AA:27,2024-09-11 15:45:35,0.1
-32,E8:29:B0:F0:08:50,2024-09-11 15:45:35,0.1
-48,F2:0B:6D:12:D2:41,2024-09-11 15:45:35,0.1
-34,FA:7B:24:72:12:40,2024-09-11 15:45:36,0.1
-31,E4:BF:94:1D:83:8D,2024-09-11 15:45:37,0.1
-30,F0:79:C0:40:FB:93,2024-09-11 15:45:37,0.1
-28,D1:AF:77:6B:9C:E0,2024-09-11 15:45:37,0.1
-26,F8:7E:2D:CC:89:B9,2024-09-11 15:45:38,0.1
-79,DF:33:B4:87:73:DB,2024-09-11 15:45:38,0.1
-33,DC:6B:61:2B:5E:43,2024-09-11 15:45:38,0.1
-29,DE:05:A2:E1:9C:02,2024-09-11 15:45:38,0.1
-23,D3:22:77:BF:AA:27,2024-09-11 15:45:39,0.1
-28,E8:29:B0:F0:08:50,2024-09-11 15:45:39,0.1
-49,F2:0B:6D:12:D2:41,2024-09-11 15:45:39,0.1
-24,CF:A3:89:0C:C9:51,2024-09-11 15:45:39,0.1
-34,FA:7B:24:72:12:40,2024-09-11 15:45:40,0.1
-75,DF:33:B4:87:73:DB,2024-09-11 15:45:40,0.1
-28,E4:BF:94:1D:83:8D,2024-09-11 15:45:41,0.1
-30,F8:7E:2D:CC:89:B9,2024-09-11 15:45:41,0.1
-35,FA:7B:24:72:12:40,2024-09-11 15:45:41,0.1
-29,F0:79:C0:40:FB:93,2024-09-11 15:45:41,0.1
-78,DF:33:B4:87:73:DB,2024-09-11 15:45:42,0.1
-29,D3:22:77:BF:AA:27,2024-09-11 15:45:43,0.1
-35,FA:7B:24:72:12:40,2024-09-11 15:45:43,0.1
-46,F2:0B:6D:12:D2:41,2024-09-11 15:45:43,0.1
-24,CF:A3:89:0C:C9:51,2024-09-11 15:45:43,0.1
-36,DC:6B:61:2B:5E:43,2024-09-11 15:45:44,0.1
-30,CD:55:8B:DD:1B:94,2024-09-11 15:45:44,0.1
-29,E8:29:B0:F0:08:50,2024-09-11 15:45:44,0.1
-29,EC:5D:19:4D:21:B3,2024-09-11 15:45:44,0.1
-24,D3:22:77:BF:AA:27,2024-09-11 15:45:45,0.1
-27,F8:7E:2D:CC:89:B9,2024-09-11 15:45:45,0.1
-39,F0:79:C0:40:FB:93,2024-09-11 15:45:45,0.1
-72,DF:33:B4:87:73:DB,2024-09-11 15:45:46,0.1
-27,E4:BF:94:1D:83:8D,2024-09-11 15:45:47,0.1
-32,F8:7E:2D:CC:89:B9,2024-09-11 15:45:47,0.1
-29,F0:79:C0:40:FB:93,2024-09-11 15:45:47,0.1
-26,CF:A3:89:0C:C9:51,2024-09-11 15:45:47,0.1
-31,DC:6B:61:2B:5E:43,2024-09-11 15:45:48,0.1
-36,CD:55:8B:DD:1B:94,2024-09-11 15:45:48,0.1
-29,EC:5D:19:4D:21:B3,2024-09-11 15:45:48,0.1
-34,E8:29:B0:F0:08:50,2024-09-11 15:45:48,0.1
-27,D3:22:77:BF:AA:27,2024-09-11 15:45:49,0.1
-40,F2:0B:6D:12:D2:41,2024-09-11 15:45:50,0.1
-32,F0:79:C0:40:FB:93,2024-09-11 15:45:50,0.1
-77,DF:33:B4:87:73:DB,2024-09-11 15:45:50,0.1
-26,E4:BF:94:1D:83:8D,2024-09-11 15:45:51,0.1
-24,D3:22:77:BF:AA:27,2024-09-11 15:45:51,0.1
-24,CF:A3:89:0C:C9:51,2024-09-11 15:45:51,0.1
-31,DC:6B:61:2B:5E:43,2024-09-11 15:45:52,0.1
-31,CD:55:8B:DD:1B:94,2024-09-11 15:45:52,0.1
-29,EC:5D:19:4D:21:B3,2024-09-11 15:45:52,0.1
-33,E8:29:B0:F0:08:50,2024-09-11 15:45:52,0.1
-27,F8:7E:2D:CC:89:B9,2024-09-11 15:45:53,0.1
-33,FA:7B:24:72:12:40,2024-09-11 15:45:53,0.1
-26,CF:A3:89:0C:C9:51,2024-09-11 15:45:53,0.1
-32,DC:6B:61:2B:5E:43,2024-09-11 15:45:54,0.1
-31,F0:79:C0:40:FB:93,2024-09-11 15:45:54,0.1
-32,E8:29:B0:F0:08:50,2024-09-11 15:45:54,0.1
-79,DF:33:B4:87:73:DB,2024-09-11 15:45:54,0.1
-43,F2:0B:6D:12:D2:41,2024-09-11 15:45:55,0.1
-31,E4:BF:94:1D:83:8D,2024-09-11 15:45:55,0.1
-28,D3:22:77:BF:AA:27,2024-09-11 15:45:55,0.1
-34,CD:55:8B:DD:1B:94,2024-09-11 15:45:56,0.1
-31,EC:5D:19:4D:21:B3,2024-09-11 15:45:56,0.1
-27,F8:7E:2D:CC:89:B9,2024-09-11 15:45:57,0.1
-35,FA:7B:24:72:12:40,2024-09-11 15:45:57,0.1
-23,CF:A3:89:0C:C9:51,2024-09-11 15:45:57,0.1
-31,DC:6B:61:2B:5E:43,2024-09-11 15:45:58,0.1
-32,E8:29:B0:F0:08:50,2024-09-11 15:45:58,0.1
-25,D3:22:77:BF:AA:27,2024-09-11 15:45:58,0.1
-75,DF:33:B4:87:73:DB,2024-09-11 15:45:58,0.1
-30,F0:79:C0:40:FB:93,2024-09-11 15:45:59,0.1
-28,E4:BF:94:1D:83:8D,2024-09-11 15:45:59,0.1
-46,F2:0B:6D:12:D2:41,2024-09-11 15:45:59,0.1
-32,DC:6B:61:2B:5E:43,2024-09-11 15:46:00,0.1
-27,F8:7E:2D:CC:89:B9,2024-09-11 15:46:01,0.1
-34,FA:7B:24:72:12:40,2024-09-11 15:46:01,0.1
-26,CF:A3:89:0C:C9:51,2024-09-11 15:46:01,0.1
-37,CD:55:8B:DD:1B:94,2024-09-11 15:46:02,0.1
-38,CD:55:8B:DD:1B:94,2024-09-11 15:46:08,0.2
-33,EC:5D:19:4D:21:B3,2024-09-11 15:46:08,0.2
-28,D3:22:77:BF:AA:27,2024-09-11 15:46:08,0.2
-82,DF:33:B4:87:73:DB,2024-09-11 15:46:08,0.2
-27,E4:BF:94:1D:83:8D,2024-09-11 15:46:09,0.2
-32,F8:7E:2D:CC:89:B9,2024-09-11 15:46:09,0.2
-30,FA:7B:24:72:12:40,2024-09-11 15:46:09,0.2
-27,CF:A3:89:0C:C9:51,2024-09-11 15:46:09,0.2
-77,DF:33:B4:87:73:DB,2024-09-11 15:46:10,0.2
-30,E4:BF:94:1D:83:8D,2024-09-11 15:46:11,0.2
-34,F2:0B:6D:12:D2:41,2024-09-11 15:46:11,0.2
-27,DC:6B:61:2B:5E:43,2024-09-11 15:46:12,0.2
-31,EC:5D:19:4D:21:B3,2024-09-11 15:46:12,0.2
-32,CD:55:8B:DD:1B:94,2024-09-11 15:46:12,0.2
-27,E8:29:B0:F0:08:50,2024-09-11 15:46:12,0.2
-27,CF:A3:89:0C:C9:51,2024-09-11 15:46:13,0.2
-80,DF:33:B4:87:73:DB,2024-09-11 15:46:14,0.2
-31,E4:BF:94:1D:83:8D,2024-09-11 15:46:15,0.2
-40,F2:0B:6D:12:D2:41,2024-09-11 15:46:15,0.2
-31,DC:6B:61:2B:5E:43,2024-09-11 15:46:16,0.2
-32,CD:55:8B:DD:1B:94,2024-09-11 15:46:16,0.2
-30,EC:5D:19:4D:21:B3,2024-09-11 15:46:16,0.2
-27,E8:29:B0:F0:08:50,2024-09-11 15:46:16,0.2
-28,D3:22:77:BF:AA:27,2024-09-11 15:46:16,0.2
-25,F0:79:C0:40:FB:93,2024-09-11 15:46:17,0.2
-30,CF:A3:89:0C:C9:51,2024-09-11 15:46:17,0.2
-77,DF:33:B4:87:73:DB,2024-09-11 15:46:18,0.2
-27,E4:BF:94:1D:83:8D,2024-09-11 15:46:19,0.2
-34,F8:7E:2D:CC:89:B9,2024-09-11 15:46:19,0.2
-34,FA:7B:24:72:12:40,2024-09-11 15:46:19,0.2
-36,F2:0B:6D:12:D2:41,2024-09-11 15:46:19,0.2
-30,DC:6B:61:2B:5E:43,2024-09-11 15:46:20,0.2
-37,CD:55:8B:DD:1B:94,2024-09-11 15:46:20,0.2
-42,EC:5D:19:4D:21:B3,2024-09-11 15:46:20,0.2
-32,E8:29:B0:F0:08:50,2024-09-11 15:46:20,0.2
-33,D3:22:77:BF:AA:27,2024-09-11 15:46:20,0.2
-30,F0:79:C0:40:FB:93,2024-09-11 15:46:21,0.2
-41,F2:0B:6D:12:D2:41,2024-09-11 15:46:21,0.2
-80,DF:33:B4:87:73:DB,2024-09-11 15:46:22,0.2
-29,E4:BF:94:1D:83:8D,2024-09-11 15:46:23,0.2
-31,F8:7E:2D:CC:89:B9,2024-09-11 15:46:23,0.2
-27,CF:A3:89:0C:C9:51,2024-09-11 15:46:23,0.2
-30,DC:6B:61:2B:5E:43,2024-09-11 15:46:24,0.2
-35,CD:55:8B:DD:1B:94,2024-09-11 15:46:24,0.2
-35,EC:5D:19:4D:21:B3,2024-09-11 15:46:24,0.2
-29,E8:29:B0:F0:08:50,2024-09-11 15:46:24,0.2
-29,D3:22:77:BF:AA:27,2024-09-11 15:46:24,0.2
-28,F0:79:C0:40:FB:93,2024-09-11 15:46:25,0.2
-32,FA:7B:24:72:12:40,2024-09-11 15:46:25,0.2
-35,F2:0B:6D:12:D2:41,2024-09-11 15:46:25,0.2
-30,CF:A3:89:0C:C9:51,2024-09-11 15:46:25,0.2
-30,DC:6B:61:2B:5E:43,2024-09-11 15:46:26,0.2
-28,D3:22:77:BF:AA:27,2024-09-11 15:46:26,0.2
-83,DF:33:B4:87:73:DB,2024-09-11 15:46:26,0.2
-27,E4:BF:94:1D:83:8D,2024-09-11 15:46:27,0.2
-32,F8:7E:2D:CC:89:B9,2024-09-11 15:46:27,0.2
-30,D3:22:77:BF:AA:27,2024-09-11 15:46:28,0.2
-75,DF:33:B4:87:73:DB,2024-09-11 15:46:28,0.2
-26,F0:79:C0:40:FB:93,2024-09-11 15:46:29,0.2
-32,FA:7B:24:72:12:40,2024-09-11 15:46:29,0.2
-31,DC:6B:61:2B:5E:43,2024-09-11 15:46:30,0.2
-37,CD:55:8B:DD:1B:94,2024-09-11 15:46:30,0.2
-38,EC:5D:19:4D:21:B3,2024-09-11 15:46:30,0.2
-34,E8:29:B0:F0:08:50,2024-09-11 15:46:30,0.2
-31,F0:79:C0:40:FB:93,2024-09-11 15:46:31,0.2
-27,E4:BF:94:1D:83:8D,2024-09-11 15:46:31,0.2
-36,F2:0B:6D:12:D2:41,2024-09-11 15:46:31,0.2
-34,DC:6B:61:2B:5E:43,2024-09-11 15:46:32,0.2
-31,E8:29:B0:F0:08:50,2024-09-11 15:46:32,0.2
-29,D3:22:77:BF:AA:27,2024-09-11 15:46:32,0.2
-77,DF:33:B4:87:73:DB,2024-09-11 15:46:32,0.2
-29,E4:BF:94:1D:83:8D,2024-09-11 15:46:33,0.2
-34,F8:7E:2D:CC:89:B9,2024-09-11 15:46:33,0.2
-34,FA:7B:24:72:12:40,2024-09-11 15:46:33,0.2
-36,E4:BF:94:1D:83:8D,2024-09-11 15:46:49,0.3
-42,F8:7E:2D:CC:89:B9,2024-09-11 15:46:49,0.3
-53,FA:7B:24:72:12:40,2024-09-11 15:46:49,0.3
-28,CF:A3:89:0C:C9:51,2024-09-11 15:46:50,0.3
-37,DC:6B:61:2B:5E:43,2024-09-11 15:46:50,0.3
-41,CD:55:8B:DD:1B:94,2024-09-11 15:46:50,0.3
-39,EC:5D:19:4D:21:B3,2024-09-11 15:46:50,0.3
-38,E8:29:B0:F0:08:50,2024-09-11 15:46:50,0.3
-35,D3:22:77:BF:AA:27,2024-09-11 15:46:50,0.3
-39,F0:79:C0:40:FB:93,2024-09-11 15:46:51,0.3
-37,F2:0B:6D:12:D2:41,2024-09-11 15:46:51,0.3
-36,DC:6B:61:2B:5E:43,2024-09-11 15:46:52,0.3
-37,CD:55:8B:DD:1B:94,2024-09-11 15:46:52,0.3
-38,EC:5D:19:4D:21:B3,2024-09-11 15:46:52,0.3
-39,D3:22:77:BF:AA:27,2024-09-11 15:46:52,0.3
-40,F0:79:C0:40:FB:93,2024-09-11 15:46:53,0.3
-36,F2:0B:6D:12:D2:41,2024-09-11 15:46:53,0.3
-38,DC:6B:61:2B:5E:43,2024-09-11 15:46:54,0.3
-39,CD:55:8B:DD:1B:94,2024-09-11 15:46:54,0.3
-40,EC:5D:19:4D:21:B3,2024-09-11 15:46:54,0.3
-43,E8:29:B0:F0:08:50,2024-09-11 15:46:54,0.3
-41,D3:22:77:BF:AA:27,2024-09-11 15:46:54,0.3
-41,F0:79:C0:40:FB:93,2024-09-11 15:46:55,0.3
-32,CF:A3:89:0C:C9:51,2024-09-11 15:46:56,0.3
-79,DF:33:B4:87:73:DB,2024-09-11 15:46:56,0.3
-32,E4:BF:94:1D:83:8D,2024-09-11 15:46:57,0.3
-47,FA:7B:24:72:12:40,2024-09-11 15:46:57,0.3
-39,F2:0B:6D:12:D2:41,2024-09-11 15:46:57,0.3
-39,DC:6B:61:2B:5E:43,2024-09-11 15:46:58,0.3
-39,CD:55:8B:DD:1B:94,2024-09-11 15:46:58,0.3
-37,EC:5D:19:4D:21:B3,2024-09-11 15:46:58,0.3
-39,E8:29:B0:F0:08:50,2024-09-11 15:46:58,0.3
-36,D3:22:77:BF:AA:27,2024-09-11 15:46:58,0.3
-35,F2:0B:6D:12:D2:41,2024-09-11 15:46:59,0.3
-71,DF:33:B4:87:73:DB,2024-09-11 15:47:00,0.3
-33,E4:BF:94:1D:83:8D,2024-09-11 15:47:01,0.3
-44,F8:7E:2D:CC:89:B9,2024-09-11 15:47:01,0.3
-55,FA:7B:24:72:12:40,2024-09-11 15:47:01,0.3
-29,CF:A3:89:0C:C9:51,2024-09-11 15:47:02,0.3
-34,CD:55:8B:DD:1B:94,2024-09-11 15:47:02,0.3
-38,EC:5D:19:4D:21:B3,2024-09-11 15:47:02,0.3
-39,E8:29:B0:F0:08:50,2024-09-11 15:47:02,0.3
-39,F0:79:C0:40:FB:93,2024-09-11 15:47:03,0.3
-36,F2:0B:6D:12:D2:41,2024-09-11 15:47:03,0.3
-33,DC:6B:61:2B:5E:43,2024-09-11 15:47:04,0.3
-39,D3:22:77:BF:AA:27,2024-09-11 15:47:04,0.3
-32,E4:BF:94:1D:83:8D,2024-09-11 15:47:05,0.3
-38,F8:7E:2D:CC:89:B9,2024-09-11 15:47:05,0.3
-30,CF:A3:89:0C:C9:51,2024-09-11 15:47:06,0.3
-37,CD:55:8B:DD:1B:94,2024-09-11 15:47:06,0.3
-38,EC:5D:19:4D:21:B3,2024-09-11 15:47:06,0.3
-36,E8:29:B0:F0:08:50,2024-09-11 15:47:06,0.3
-38,F0:79:C0:40:FB:93,2024-09-11 15:47:07,0.3
-43,FA:7B:24:72:12:40,2024-09-11 15:47:07,0.3
-36,DC:6B:61:2B:5E:43,2024-09-11 15:47:08,0.3
-40,D3:22:77:BF:AA:27,2024-09-11 15:47:08,0.3
-80,DF:33:B4:87:73:DB,2024-09-11 15:47:08,0.3
-39,E4:BF:94:1D:83:8D,2024-09-11 15:47:09,0.3
-37,F8:7E:2D:CC:89:B9,2024-09-11 15:47:09,0.3
-39,F2:0B:6D:12:D2:41,2024-09-11 15:47:09,0.3
-32,CF:A3:89:0C:C9:51,2024-09-11 15:47:10,0.3
-39,CD:55:8B:DD:1B:94,2024-09-11 15:47:10,0.3
-40,EC:5D:19:4D:21:B3,2024-09-11 15:47:10,0.3
-38,E8:29:B0:F0:08:50,2024-09-11 15:47:10,0.3
-41,F0:79:C0:40:FB:93,2024-09-11 15:47:11,0.3
-46,FA:7B:24:72:12:40,2024-09-11 15:47:11,0.3
-35,DC:6B:61:2B:5E:43,2024-09-11 15:47:12,0.3
-39,D3:22:77:BF:AA:27,2024-09-11 15:47:12,0.3
-80,DF:33:B4:87:73:DB,2024-09-11 15:47:12,0.3
-35,E4:BF:94:1D:83:8D,2024-09-11 15:47:13,0.3
-38,F2:0B:6D:12:D2:41,2024-09-11 15:47:13,0.3
-31,CF:A3:89:0C:C9:51,2024-09-11 15:47:14,0.3
-36,DC:6B:61:2B:5E:43,2024-09-11 15:47:14,0.3
-43,CD:55:8B:DD:1B:94,2024-09-11 15:47:14,0.3
-38,E8:29:B0:F0:08:50,2024-09-11 15:47:14,0.3
-41,EC:5D:19:4D:21:B3,2024-09-11 15:47:14,0.3
-41,F0:79:C0:40:FB:93,2024-09-11 15:47:15,0.3
-41,F8:7E:2D:CC:89:B9,2024-09-11 15:47:15,0.3
-48,FA:7B:24:72:12:40,2024-09-11 15:47:15,0.3
-36,CD:55:8B:DD:1B:94,2024-09-11 15:47:16,0.3
-38,E8:29:B0:F0:08:50,2024-09-11 15:47:16,0.3
-37,EC:5D:19:4D:21:B3,2024-09-11 15:47:16,0.3
-38,D3:22:77:BF:AA:27,2024-09-11 15:47:16,0.3
-38,E4:BF:94:1D:83:8D,2024-09-11 15:47:17,0.3
-32,CF:A3:89:0C:C9:51,2024-09-11 15:47:18,0.3
-74,DF:33:B4:87:73:DB,2024-09-11 15:47:32,3
-60,F0:79:C0:40:FB:93,2024-09-11 15:47:33,3
-69,F2:0B:6D:12:D2:41,2024-09-11 15:47:34,3
-70,DC:6B:61:2B:5E:43,2024-09-11 15:47:34,3
-33,CD:55:8B:DD:1B:94,2024-09-11 15:47:34,3
-59,E8:29:B0:F0:08:50,2024-09-11 15:47:34,3
-59,EC:5D:19:4D:21:B3,2024-09-11 15:47:34,3
-61,D3:22:77:BF:AA:27,2024-09-11 15:47:34,3
-62,E4:BF:94:1D:83:8D,2024-09-11 15:47:35,3
-56,F8:7E:2D:CC:89:B9,2024-09-11 15:47:35,3
-70,FA:7B:24:72:12:40,2024-09-11 15:47:35,3
-65,CF:A3:89:0C:C9:51,2024-09-11 15:47:36,3
-73,DF:33:B4:87:73:DB,2024-09-11 15:47:36,3
-61,E4:BF:94:1D:83:8D,2024-09-11 15:47:37,3
-68,F8:7E:2D:CC:89:B9,2024-09-11 15:47:37,3
-73,FA:7B:24:72:12:40,2024-09-11 15:47:37,3
-82,DF:33:B4:87:73:DB,2024-09-11 15:47:38,3
-64,DC:6B:61:2B:5E:43,2024-09-11 15:47:40,3
-31,CD:55:8B:DD:1B:94,2024-09-11 15:47:40,3
-61,EC:5D:19:4D:21:B3,2024-09-11 15:47:40,3
-61,E8:29:B0:F0:08:50,2024-09-11 15:47:40,3
-64,D3:22:77:BF:AA:27,2024-09-11 15:47:40,3
-66,F0:79:C0:40:FB:93,2024-09-11 15:47:41,3
-65,CF:A3:89:0C:C9:51,2024-09-11 15:47:42,3
-62,DC:6B:61:2B:5E:43,2024-09-11 15:47:42,3
-58,D3:22:77:BF:AA:27,2024-09-11 15:47:42,3
-73,DF:33:B4:87:73:DB,2024-09-11 15:47:42,3
-63,E4:BF:94:1D:83:8D,2024-09-11 15:47:43,3
-69,F8:7E:2D:CC:89:B9,2024-09-11 15:47:43,3
-66,FA:7B:24:72:12:40,2024-09-11 15:47:43,3
-65,CF:A3:89:0C:C9:51,2024-09-11 15:47:44,3
-30,CD:55:8B:DD:1B:94,2024-09-11 15:47:44,3
-63,F2:0B:6D:12:D2:41,2024-09-11 15:47:46,3
-66,DC:6B:61:2B:5E:43,2024-09-11 15:47:46,3
-62,D3:22:77:BF:AA:27,2024-09-11 15:47:46,3
-78,DF:33:B4:87:73:DB,2024-09-11 15:47:46,3
-62,E4:BF:94:1D:83:8D,2024-09-11 15:47:47,3
-57,F8:7E:2D:CC:89:B9,2024-09-11 15:47:47,3
-68,FA:7B:24:72:12:40,2024-09-11 15:47:47,3
-64,CF:A3:89:0C:C9:51,2024-09-11 15:47:48,3
-62,DC:6B:61:2B:5E:43,2024-09-11 15:47:48,3
-58,D3:22:77:BF:AA:27,2024-09-11 15:47:48,3
-75,DF:33:B4:87:73:DB,2024-09-11 15:47:48,3
-62,E4:BF:94:1D:83:8D,2024-09-11 15:47:49,3
-67,F8:7E:2D:CC:89:B9,2024-09-11 15:47:49,3
-70,FA:7B:24:72:12:40,2024-09-11 15:47:49,3
-62,CF:A3:89:0C:C9:51,2024-09-11 15:47:50,3
-63,DC:6B:61:2B:5E:43,2024-09-11 15:47:50,3
-64,D3:22:77:BF:AA:27,2024-09-11 15:47:50,3
-77,DF:33:B4:87:73:DB,2024-09-11 15:47:50,3
-62,F0:79:C0:40:FB:93,2024-09-11 15:47:51,3
-65,FA:7B:24:72:12:40,2024-09-11 15:47:51,3
-32,CD:55:8B:DD:1B:94,2024-09-11 15:47:52,3
-59,E8:29:B0:F0:08:50,2024-09-11 15:47:52,3
-60,EC:5D:19:4D:21:B3,2024-09-11 15:47:52,3
-66,F0:79:C0:40:FB:93,2024-09-11 15:47:53,3
-66,FA:7B:24:72:12:40,2024-09-11 15:47:53,3
-58,F8:7E:2D:CC:89:B9,2024-09-11 15:47:53,3
-65,CF:A3:89:0C:C9:51,2024-09-11 15:47:54,3
-29,CD:55:8B:DD:1B:94,2024-09-11 15:47:54,3
-58,E8:29:B0:F0:08:50,2024-09-11 15:47:54,3
-71,EC:5D:19:4D:21:B3,2024-09-11 15:47:54,3
-59,D3:22:77:BF:AA:27,2024-09-11 15:47:54,3
-73,DF:33:B4:87:73:DB,2024-09-11 15:47:54,3
-62,E4:BF:94:1D:83:8D,2024-09-11 15:47:55,3
-65,F2:0B:6D:12:D2:41,2024-09-11 15:47:56,3
-61,DC:6B:61:2B:5E:43,2024-09-11 15:47:56,3
-62,D3:22:77:BF:AA:27,2024-09-11 15:47:56,3
-76,DF:33:B4:87:73:DB,2024-09-11 15:47:56,3
-64,F0:79:C0:40:FB:93,2024-09-11 15:47:57,3
-69,FA:7B:24:72:12:40,2024-09-11 15:47:57,3
-59,F8:7E:2D:CC:89:B9,2024-09-11 15:47:57,3
-68,CF:A3:89:0C:C9:51,2024-09-11 15:47:58,3
-60,DC:6B:61:2B:5E:43,2024-09-11 15:47:58,3
-59,D3:22:77:BF:AA:27,2024-09-11 15:47:58,3
-73,DF:33:B4:87:73:DB,2024-09-11 15:47:58,3
-63,E4:BF:94:1D:83:8D,2024-09-11 15:47:59,3
-66,F2:0B:6D:12:D2:41,2024-09-11 15:48:00,3
-61,DC:6B:61:2B:5E:43,2024-09-11 15:48:00,3
-59,F0:79:C0:40:FB:93,2024-09-11 15:48:01,3
-64,F8:7E:2D:CC:89:B9,2024-09-11 15:48:01,3
-82,CF:A3:89:0C:C9:51,2024-09-11 15:48:02,3
-59,EC:5D:19:4D:21:B3,2024-09-11 15:48:02,3
-59,E8:29:B0:F0:08:50,2024-09-11 15:48:02,3
-62,D3:22:77:BF:AA:27,2024-09-11 15:48:02,3
-76,DF:33:B4:87:73:DB,2024-09-11 15:48:02,3
-68,E4:BF:94:1D:83:8D,2024-09-11 15:48:03,3
-61,F2:0B:6D:12:D2:41,2024-09-11 15:48:04,3
-61,DC:6B:61:2B:5E:43,2024-09-11 15:48:04,3
-29,CD:55:8B:DD:1B:94,2024-09-11 15:48:04,3
-65,F8:7E:2D:CC:89:B9,2024-09-11 15:48:05,3
-72,FA:7B:24:72:12:40,2024-09-11 15:48:05,3
-64,CF:A3:89:0C:C9:51,2024-09-11 15:48:06,3
-62,DC:6B:61:2B:5E:43,2024-09-11 15:48:06,3
-63,E8:29:B0:F0:08:50,2024-09-11 15:48:06,3
-74,EC:5D:19:4D:21:B3,2024-09-11 15:48:06,3
-62,D3:22:77:BF:AA:27,2024-09-11 15:48:06,3
-62,E4:BF:94:1D:83:8D,2024-09-11 15:48:07,3
-65,F2:0B:6D:12:D2:41,2024-09-11 15:48:08,3
-62,DC:6B:61:2B:5E:43,2024-09-11 15:48:08,3
-59,E8:29:B0:F0:08:50,2024-09-11 15:48:08,3
